PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/ecoflex-00-10/;;
Material;EcoFlex10;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.04361;-0.00135824167666667;0.04458;-0.0013
0.3;0.06574;0.000436399656666667;0.0679466666666667;0.000406666666666667
0.4;0.08695;0.00222735280666667;0.0908433333333333;0.00204
0.5;0.107616666666667;0.00233745800666667;0.11362;0.00209666666666667
0.6;0.12783;0.00247712937;0.13636;0.00218
0.7;0.147636666666667;0.00352414089;0.15909;0.00304
0.8;0.167056666666667;0.00409595570333333;0.181816666666667;0.00346666666666667
0.9;0.186103333333333;0.00411275879333333;0.204546666666667;0.00341333333333333
1;0.204793333333333;0.00472469875333333;0.22727;0.00385
1.1;0.223143333333333;0.00513620205;0.250003333333333;0.00411
1.2;0.241163333333333;0.0062214917;0.27273;0.00488666666666667
1.3;0.25886;0.00703537782666667;0.29546;0.00543
1.4;0.276256666666667;0.00732084028;0.318186666666667;0.00555333333333333
1.5;0.29335;0.00785505554333333;0.34091;0.00585666666666667
1.6;0.310156666666667;0.00823220249666667;0.363636666666667;0.00603666666666667
1.7;0.326683333333333;0.00922804486666667;0.386363333333333;0.00665666666666667
1.8;0.342943333333333;0.00951573539;0.409093333333333;0.00675333333333333
1.9;0.35895;0.01065533349;0.43182;0.00744
2;0.3747;0.01085614436;0.45455;0.00746333333333333
2.1;0.3902;0.0113110033;0.47727;0.00765666666666667
2.2;0.405466666666667;0.01186293393;0.5;0.00791
2.3;0.4205;0.0129055477633333;0.52273;0.00847333333333333
2.4;0.43532;0.01352971873;0.545453333333333;0.00875333333333333
2.5;0.44992;0.0141487107566667;0.56818;0.00902333333333333
2.6;0.464306666666667;0.01462839995;0.59091;0.00919333333333333
2.7;0.47849;0.0152953258;0.613636666666667;0.00947666666666667
2.8;0.49248;0.0160410558933333;0.63636;0.0098
2.9;0.50627;0.0170028175633333;0.65909;0.0102466666666667
3;0.51988;0.0179788580733333;0.68182;0.01069
3.1;0.5333;0.0185080496966667;0.70455;0.01086
3.2;0.546543333333333;0.0188885456766667;0.727273333333333;0.0109366666666667
3.3;0.55962;0.02000429019;0.75;0.01143
3.4;0.57252;0.02087281917;0.77273;0.0117733333333333
3.5;0.58526;0.0211723253933333;0.795456666666667;0.0117933333333333
3.6;0.597836666666667;0.02225661714;0.818183333333333;0.01224
3.7;0.61026;0.02293877982;0.84091;0.01246
3.8;0.62253;0.0238756154866667;0.86364;0.01281
3.9;0.63465;0.02471526221;0.886366666666667;0.0131033333333333
4;0.64663;0.02564804859;0.90909;0.0134333333333333
4.1;0.65846;0.02642594084;0.93182;0.01368
4.2;0.67016;0.0279009757;0.954543333333333;0.0142766666666667
4.3;0.68172;0.02855542014;0.97727;0.01444
4.4;0.69315;0.02958203886;1;0.01479
4.5;0.70445;0.03003460424;1.02273;0.0148466666666667
4.6;0.71562;0.0308044065;1.04545333333333;0.01506
4.7;0.72667;0.03219797771;1.06818;0.01557
4.8;0.7376;0.0331227613833333;1.09091;0.01584
4.9;0.74841;0.0346898672766667;1.11363666666667;0.01641
5;0.75911;0.0354983559566667;1.13636666666667;0.0166133333333333
5.1;0.76969;0.0356435113333333;1.15909;0.0165066666666667
5.2;0.78016;0.0377379382133333;1.18182;0.0172966666666667
5.3;0.79052;0.0384269837566667;1.20455;0.01743
5.4;0.80078;0.0404354881533333;1.22727333333333;0.0181533333333333
5.5;0.81093;0.04054502675;1.25;0.01802
5.6;0.82098;0.0425809090166667;1.27273;0.0187333333333333
5.7;0.83093;0.0431524637766667;1.29545666666667;0.0188
5.8;0.840783333333333;0.0442776593933333;1.31818333333333;0.0191
5.9;0.85054;0.0456356577866667;1.34091;0.0194933333333333
6;0.8602;0.0464843403133333;1.36363666666667;0.0196666666666667
6.1;0.86977;0.0484496235033333;1.38636;0.0203033333333333
6.20000000000001;0.87925;0.04935666626;1.40909;0.0204866666666667
6.3;0.88864;0.0506684970133333;1.43182;0.0208366666666667
6.4;0.89794;0.0518933087866667;1.45454666666667;0.02114
6.50000000000001;0.90716;0.05333390979;1.47727333333333;0.0215266666666667
6.60000000000001;0.91629;0.0543931766166667;1.5;0.02176
6.70000000000001;0.92534;0.0561793626433333;1.52273;0.02227
6.8;0.93431;0.0577215703133333;1.54546;0.0226766666666667
6.90000000000001;0.9432;0.0593920078566667;1.56818333333333;0.0231266666666667
7.00000000000001;0.95201;0.0610640863666667;1.59091;0.0235666666666667
7.10000000000001;0.96074;0.0617956221633333;1.61363333333333;0.0236433333333333
7.20000000000001;0.9694;0.06354455151;1.63636666666667;0.0241033333333333
7.30000000000001;0.977983333333333;0.0651483928366667;1.65909;0.0245
7.40000000000001;0.986496666666667;0.06659147508;1.68182;0.0248333333333333
7.50000000000001;0.99493;0.0689323035666667;1.70455;0.0254866666666667
7.60000000000001;1.0033;0.0703056226166667;1.72727666666667;0.0257766666666667
7.70000000000001;1.0116;0.0722320554366667;1.75000333333333;0.0262666666666667
7.80000000000001;1.01983;0.0736603797033333;1.77273;0.0265666666666667
7.90000000000001;1.02799333333333;0.0754272961366667;1.79545333333333;0.0269833333333333
8.00000000000001;1.03609;0.0776540669833333;1.81818;0.0275533333333333
8.10000000000001;1.04412333333333;0.0787682691866667;1.84091;0.0277266666666667
8.20000000000001;1.05209;0.0806662226566667;1.86363666666667;0.02817
8.30000000000001;1.06;0.08284466351;1.88636666666667;0.0287033333333333
8.40000000000001;1.06784;0.08547471314;1.90909;0.0293833333333333
8.50000000000001;1.07562;0.08706841647;1.93182;0.0296966666666667
