PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/ecoflex-00-30;;
Material;EcoFlex30;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.3;0.06574;0.00159510252;0.06795;0.00149
0.4;0.08695;0.00373708299;0.09084;0.00343
0.5;0.10761;0.00425609885;0.11362;0.00382
0.6;0.12783;0.00548715153;0.13636;0.00483
0.7;0.14763;0.00719867429;0.15909;0.00621
0.8;0.16705;0.00806046794;0.18181;0.00682
0.9;0.1861;0.00905619565;0.20455;0.00752
1;0.20479;0.00963664246;0.22727;0.00785
1.1;0.22314;0.01069921669;0.25;0.00856
1.2;0.24116;0.01267747105;0.27272;0.00996
1.3;0.25886;0.01390420053;0.29545;0.01073
1.4;0.27625;0.01471228108;0.31818;0.01116
1.5;0.29335;0.01631286046;0.34091;0.01217
1.6;0.31015;0.01683631171;0.36364;0.01235
1.7;0.32668;0.01792636027;0.38636;0.01293
1.8;0.34294;0.01947541624;0.40909;0.01382
1.9;0.35894;0.02118816368;0.43182;0.0148
2;0.37469;0.02217395929;0.45455;0.01524
2.1;0.3902;0.02342571942;0.47727;0.01586
2.2;0.40547;0.02534049542;0.5;0.01689
2.3;0.4205;0.02540714119;0.52273;0.01669
2.4;0.43532;0.02769224443;0.54545;0.01792
2.5;0.44991;0.02959646245;0.56818;0.01887
2.6;0.4643;0.03036411204;0.59091;0.01909
2.7;0.47849;0.03208786586;0.61364;0.01989
2.8;0.49248;0.03316823562;0.63637;0.02027
2.9;0.50627;0.03405036006;0.65909;0.02052
3;0.51988;0.03615228304;0.68182;0.0215
3.1;0.5333;0.03715101311;0.70454;0.0218
3.2;0.54654;0.0396068815;0.72727;0.02293
3.3;0.55961;0.04004692485;0.75;0.02288
3.4;0.57252;0.04310488549;0.77273;0.02432
3.5;0.58526;0.04375761611;0.79546;0.02437
3.6;0.59784;0.04516320353;0.81818;0.02484
3.7;0.61026;0.04636370009;0.84091;0.02519
3.8;0.62253;0.04838562741;0.86363;0.02596
3.9;0.63465;0.05035636325;0.88636;0.02669
4;0.64663;0.05133923669;0.90909;0.02689
4.1;0.65846;0.05322431353;0.93182;0.02755
4.2;0.67016;0.05506096501;0.95455;0.02817
4.3;0.68172;0.05582765268;0.97727;0.02823
4.4;0.69314;0.05943604995;0.99999;0.02972
4.5;0.70444;0.05973634703;1.02272;0.02953
4.6;0.71562;0.06148747941;1.04545;0.03006
4.7;0.72667;0.06447508847;1.06819;0.03117
4.8;0.7376;0.06473564872;1.09091;0.03096
4.9;0.74841;0.06664103846;1.11363;0.03153
5;0.7591;0.06854256532;1.13636;0.03208
5.1;0.76969;0.06991573844;1.15909;0.03238
5.2;0.78016;0.07278384115;1.18182;0.03336
5.3;0.79052;0.07458890876;1.20455;0.03383
5.4;0.80078;0.07608565247;1.22728;0.03416
5.5;0.81093;0.0776402252;1.25;0.03451
5.6;0.82098;0.07960582565;1.27272;0.03503
5.7;0.83093;0.08057279453;1.29545;0.0351
5.8;0.84078;0.08426222714;1.31818;0.03635
5.9;0.85054;0.08656071984;1.34091;0.03698
6;0.8602;0.08773057765;1.36364;0.03712
6.1;0.86977;0.0899101566;1.38636;0.03768
6.2;0.87925;0.09287090832;1.40909;0.03855
6.3;0.88864;0.09388938002;1.43181;0.03861
6.4;0.89794;0.09719773808;1.45454;0.0396
6.5;0.90716;0.09919470579;1.47727;0.04004
6.6;0.91629;0.10018871922;1.5;0.04008
6.7;0.92534;0.10244723057;1.52273;0.04061
6.8;0.93431;0.10561205288;1.54545;0.04149
6.9;0.9432;0.10736393441;1.56818;0.04181
7;0.95201;0.11064446908;1.5909;0.0427
7.1;0.96074;0.11322889249;1.61364;0.04332
7.2;0.9694;0.11419923352;1.63637;0.04332
7.3;0.97798;0.11739384146;1.65909;0.04415
7.4;0.98649;0.11832940195;1.68182;0.04412
7.5;0.99493;0.1229353712;1.70454;0.04546
7.6;1.0033;0.12430134443;1.72727;0.04558
7.7;1.0116;0.12831032516;1.75;0.04666
7.8;1.01983;0.13047957856;1.77273;0.04706
7.9;1.028;0.13080012175;1.79546;0.04679
8;1.03609;0.13519295494;1.81818;0.04797
8.1;1.04412;0.13837482687;1.84091;0.04871
8.2;1.05209;0.14048024099;1.86363;0.04906
8.3;1.06;0.14336487794;1.88636;0.04967
8.4;1.06784;0.14757598036;1.90909;0.05073
8.5;1.07562;0.14967115981;1.93182;0.05105
8.6;1.08335;0.1513748099;1.95455;0.05123
8.7;1.09101;0.15454253178;1.97727;0.05191
8.8;1.09861;0.15716754501;2;0.05239
8.9;1.10616;0.1605565789;2.02272;0.05312
9;1.11365;0.16309306371;2.04545;0.05355
9.1;1.12109;0.1663080667;2.06818;0.0542
9.2;1.12847;0.16868588221;2.09091;0.05457
9.3;1.13579;0.17397419675;2.11364;0.05587
9.4;1.14306;0.17544607109;2.13636;0.05594
9.5;1.15028;0.18007544115;2.15909;0.057
9.6;1.15745;0.18251337222;2.18182;0.05736
9.7;1.16457;0.18507197722;2.20454;0.05775
9.8;1.17164;0.18844735987;2.22727;0.05839
9.9;1.17865;0.19253576249;2.25;0.05924
10;1.18562;0.19455200444;2.27273;0.05945
10.1;1.19254;0.19770577668;2.29545;0.05999
10.2;1.19942;0.20244422272;2.31818;0.06101
10.3;1.20624;0.20567975216;2.34091;0.06156
10.4;1.21302;0.20914668042;2.36364;0.06218
10.5;1.21976;0.21139213588;2.38636;0.06242
10.6;1.22644;0.21471360063;2.40909;0.06298
10.7;1.23309;0.21983118821;2.43182;0.06406
10.8;1.23969;0.22296055162;2.45455;0.06454
