PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/ecoflex-00-50/;;
Material;EcoFlex50;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.04364;-0.00098670068;0.044605;-0.00094
0.3;0.06574;0.002388602235;0.06795;0.00224
0.4;0.08695;0.004842184975;0.09084;0.004435
0.5;0.107615;0.00635907996;0.113615;0.005715
0.6;0.12783;0.0075930013;0.13636;0.00668
0.7;0.147635;0.00968705919;0.15909;0.00836
0.8;0.16705;0.0110125021;0.18182;0.009315
0.9;0.1861;0.011973053165;0.204545;0.00994
1;0.204795;0.01423694873;0.22727;0.0116
1.1;0.223145;0.01532159373;0.25;0.01226
1.2;0.241165;0.017251351075;0.272725;0.013555
1.3;0.25886;0.01850222717;0.29546;0.01428
1.4;0.276255;0.020089882875;0.318185;0.01524
1.5;0.29335;0.02191900536;0.34091;0.016345
1.6;0.310155;0.02351876417;0.36364;0.017245
1.7;0.326685;0.02597994364;0.386365;0.01874
1.8;0.342945;0.02719232322;0.40909;0.019295
1.9;0.35895;0.028757433935;0.43182;0.020085
2;0.37469;0.03110570155;0.45455;0.021385
2.1;0.3902;0.031765991305;0.47727;0.021505
2.2;0.405465;0.034163347395;0.5;0.022775
2.3;0.4205;0.036146472805;0.522725;0.02374
2.4;0.43532;0.037908829815;0.545455;0.02453
2.5;0.449915;0.040405342795;0.56818;0.025765
2.6;0.46431;0.041638448455;0.59091;0.02617
2.7;0.47849;0.04355232344;0.613635;0.02699
2.8;0.49248;0.045455947295;0.63636;0.02778
2.9;0.50627;0.048043801515;0.65909;0.028955
3;0.519875;0.05015440968;0.68182;0.02982
3.1;0.5333;0.05192630559;0.704545;0.03046
3.2;0.54654;0.05426431419;0.72727;0.031415
3.3;0.55962;0.056118332175;0.75;0.03207
3.4;0.57252;0.05868140247;0.77273;0.033105
3.5;0.58526;0.060975420615;0.79545;0.03396
3.6;0.597835;0.062809618595;0.81818;0.034545
3.7;0.61026;0.065315859945;0.84091;0.03548
3.8;0.62253;0.067364165115;0.86364;0.036145
3.9;0.63465;0.069773366585;0.88636;0.03699
4;0.64663;0.07217206244;0.90909;0.037805
4.1;0.65846;0.074594052445;0.93182;0.038615
4.2;0.67016;0.076688508355;0.954545;0.039235
4.3;0.68172;0.079264994065;0.97727;0.040085
4.4;0.69315;0.081899007845;1;0.04095
4.5;0.70445;0.08410512464;1.02273;0.04158
4.6;0.71562;0.087287837025;1.04545;0.042675
4.7;0.72667;0.089665398365;1.06818;0.043355
4.8;0.7376;0.092961276895;1.09091;0.04446
4.9;0.74841;0.095369331595;1.113635;0.045125
5;0.75911;0.097718277235;1.136365;0.04574
5.1;0.76969;0.101360173955;1.15909;0.046945
5.2;0.78016;0.104094614395;1.18182;0.04771
5.3;0.79052;0.10659998021;1.204545;0.048355
5.4;0.80078;0.110077222555;1.22727;0.049425
5.5;0.81093;0.11335951795;1.25;0.05038
5.6;0.82098;0.11608389878;1.27273;0.051075
5.7;0.83093;0.11853869018;1.29545;0.05164
5.8;0.84078;0.121081333385;1.31818;0.052235
5.9;0.85054;0.124906023465;1.34091;0.053355
6;0.8602;0.1281171782;1.363635;0.0542
6.1;0.86977;0.13057229366;1.38636;0.054715
6.2;0.87925;0.13482071815;1.40909;0.05596
6.3;0.88864;0.13769276773;1.43182;0.05662
6.4;0.89794;0.141107371895;1.45455;0.05749
6.5;0.90716;0.14425804131;1.47727;0.058235
6.6;0.91629;0.14877531552;1.5;0.05951
6.7;0.92534;0.15183914737;1.52273;0.060185
6.8;0.93431;0.155927928975;1.545455;0.06126
6.9;0.9432;0.15898475633;1.56818;0.061905
7;0.95201;0.163278414785;1.59091;0.06302
7.1;0.96074;0.165514516655;1.613635;0.063325
7.2;0.9694;0.170308654075;1.63636;0.0646
7.3;0.97798;0.17434644226;1.65909;0.065565
7.4;0.986495;0.178113499235;1.681815;0.066415
7.5;0.99493;0.18220416188;1.70455;0.06737
7.6;1.0033;0.18487201266;1.72727;0.067785
7.7;1.0116;0.189049005075;1.75;0.068745
7.8;1.01983;0.19362522008;1.772725;0.06983
7.9;1.027995;0.1979423092;1.795455;0.07081
8;1.03609;0.202171643285;1.818185;0.071735
8.1;1.04412;0.206766616265;1.84091;0.07278
8.2;1.05209;0.21076612994;1.86364;0.0736
8.3;1.06;0.214543706875;1.88636;0.07433
8.4;1.06784;0.219298893925;1.90909;0.075385
8.5;1.07562;0.223704033635;1.93182;0.076305
8.6;1.083345;0.228123424165;1.954545;0.07721
8.7;1.09101;0.23293266004;1.977275;0.07824
8.8;1.09861;0.237011986425;2;0.079005
8.9;1.10616;0.2422322366;2.02273;0.080135
9;1.11365;0.246465223405;2.04545;0.08093
9.1;1.121085;0.250438214115;2.06818;0.081625
9.2;1.128465;0.2575856426;2.090905;0.08334
9.3;1.13579;0.26290523989;2.113635;0.084435
9.4;1.14306;0.26708157998;2.13636;0.085155
9.5;1.150285;0.271849758945;2.15909;0.086055
9.6;1.15745;0.276267727105;2.18182;0.08683
9.7;1.16457;0.28176539515;2.204545;0.087925
9.8;1.17164;0.286867938625;2.227275;0.088885
9.9;1.178655;0.293136997795;2.25;0.090195
10;1.18562;0.297498920655;2.27273;0.090905
10.1;1.192545;0.30266525733;2.295455;0.09184
10.2;1.19942;0.30873847883;2.318185;0.093045
10.3;1.20624;0.31412924353;2.34091;0.094025
10.4;1.21302;0.31959627767;2.363635;0.095015
10.5;1.21976;0.32533719039;2.386365;0.096075
10.6;1.22645;0.33040369265;2.409095;0.09692
10.7;1.23309;0.336185819045;2.43182;0.09796
